,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
256,72,233,88.66338801,62.641628,2036046.896,100
257,72,291,87.78476219,42.28242357,2192933.636,100
258,72,349,100.009409,46.34014217,3507745.692,100
259,73,9,92.78482003,50.61751637,-3933.422288,100
260,73,133,102.3543187,52.79388035,530014.1429,100
261,73,485,109.2229568,44.96118686,6941639.465,100
262,74,11,98.04927837,46.4911652,-3902.104234,100
263,74,100,106.2103621,48.35402444,263988.1452,100
264,74,435,107.0976105,54.68734797,6983087.695,100
265,75,11,101.7365203,54.20977359,-4831.40854,100
266,75,12,99.99770076,40.75707205,-3461.528552,100
267,75,86,99.09884302,52.84523241,209387.8381,100
268,75,212,88.06907986,43.64079179,1285612.533,100
269,75,347,93.70789195,46.47406932,3846781.502,100
270,76,199,96.86931864,46.14734868,1227517.676,100
271,77,54,107.5194381,39.35781981,51517.04787,100
272,77,99,98.51780918,48.64352227,285926.4311,100
273,77,246,84.95891326,44.21104634,1903149.325,100
274,77,318,94.35420804,40.72385941,3000507.079,100
275,78,277,93.81789615,47.74197684,2721386.823,100
276,78,298,89.51692115,51.2497345,3402971.555,100
277,78,356,97.77569779,51.26326567,4926550.926,100
278,78,459,98.94847027,54.94122354,8917579.358,100
279,79,16,105.7373201,52.42335991,-4625.733755,100
280,79,43,111.0593372,50.62943582,35963.86661,100
281,79,248,93.16798532,47.53944978,2216177.715,100
282,79,250,92.69845992,47.26636876,2241020.488,100
283,79,284,95.00278513,54.05686044,3348574.1,100
284,79,293,83.22080768,50.20686465,3319427.997,100
285,79,315,105.0564017,48.10775228,3699703.342,100
286,79,402,101.8142071,43.44032667,5536911.528,100
287,80,28,93.06584756,59.26116042,6728.776727,100
288,80,303,100.4808727,50.01081958,3656983.762,100
289,80,378,106.3750947,56.73545682,6565114.674,100
290,80,473,95.15098287,53.97459335,9910800.588,100
291,81,39,101.2470585,49.62734879,27022.73307,100
292,81,280,95.85542479,56.77550207,3627587.23,100
293,81,376,109.3974086,54.38286028,6414766.825,100
294,82,44,90.83182266,53.59026241,44366.8873,100
295,82,434,91.56202408,49.32329655,8056057.897,100
296,83,82,92.05767,49.41278162,223406.4821,100
297,84,272,101.9930718,43.34086656,2845564.756,100
298,85,41,108.7475993,54.94278163,39611.39885,100
299,85,278,96.73126013,52.04766508,3678976.472,100
300,85,280,114.5373058,39.96594865,2868952.767,100
301,85,351,99.84013224,59.36776954,6819159.626,100
302,85,402,97.91581704,45.90579935,6981127.599,100
303,86,66,98.90243506,55.46951988,159562.1403,100
304,86,202,95.49396105,57.10555725,2114354.62,100
305,86,277,105.6558506,47.25197776,3409358.864,100
306,86,373,98.94272301,49.45254844,6625309.259,100
307,86,472,102.913353,51.71862482,11253378.78,100
308,86,479,89.33073103,49.06285154,11002629.13,100
309,87,274,102.7984079,53.08292291,3847754.365,100
310,87,488,98.79058109,54.38313088,13024465.64,100
311,87,494,107.003601,59.01143743,14491594.2,100
312,88,264,98.32764396,66.56237887,4584909.452,100
313,88,421,101.5251023,50.62472278,9196946.061,100
314,88,469,104.873684,48.57834687,11019739.23,100
315,88,480,102.2412284,48.97775975,11651687.27,100
316,89,282,99.32826945,53.48143626,4345430.534,100
317,89,325,109.2226189,50.48888423,5515610.321,100
318,89,346,88.39599772,50.46854533,6278019.735,100
319,89,458,94.28428216,51.92159922,11521507.46,100
320,90,155,105.7867055,58.49586976,1363300.998,100
321,90,227,96.31196516,52.47603132,2773490.663,100
322,90,229,105.1024224,46.50629496,2504575.913,100
323,90,259,97.00093869,46.35075921,3235523.284,100
324,90,326,95.89684183,49.92312071,5635279.431,100
325,90,345,108.0437124,48.58357484,6169104.77,100
326,91,198,89.96018357,46.25741124,1876640.364,100
327,91,231,86.98413032,43.99204292,2476512.558,100
328,91,236,99.13213738,48.32906888,2846707.405,100
329,91,381,98.46779814,54.18165658,8671585.612,100
330,93,6,92.18225665,61.22631132,-7268.695826,100
331,93,100,107.8155565,71.19464183,671688.4433,100
332,93,191,105.6732808,47.58119744,1881334.034,100
333,94,213,106.2771323,48.00794796,2455977.317,100
334,94,280,102.5228086,42.45660781,3866161.663,100
335,94,430,97.87451354,46.16547409,10234352.2,100
336,95,62,98.3288406,45.96985156,142351.1579,100
337,95,322,96.75831822,44.74726657,5590210.038,100
338,95,418,101.7459907,50.71086919,10871025.3,100
339,96,268,110.8363836,48.7357037,4252758.06,100
340,96,303,87.16410677,52.40812396,5910274.758,100
341,97,51,93.26480886,44.50509294,85000.1443,100
342,97,110,107.5043246,49.1296278,636853.8713,100
343,97,340,93.70839794,43.67642255,6413325.885,100
344,97,373,100.4837594,49.7848648,8856492.315,100
345,97,401,106.8624777,40.10575135,8286331.925,100
346,98,158,103.3678844,46.32059101,1374278.411,100
347,98,278,92.66525186,56.61892728,5595904.044,100
348,98,391,86.94553828,56.84243948,11414286.08,100
349,98,491,105.0794293,43.86213772,14074885.08,100
350,99,260,97.24779927,53.9958778,4748512.693,100
351,99,330,103.9099967,59.7999281,8652913.411,100
352,100,28,104.4339909,53.08707197,9991.557185,100
353,100,76,101.3980006,45.12837674,263102.9826,100
354,100,216,110.610798,43.08590724,2622692.429,100
355,100,230,99.47427365,41.35721226,2875611.028,100
356,101,33,99.64076405,58.81481893,27480.35207,100
357,101,66,104.285084,52.45517686,219747.6167,100
358,101,148,103.6830143,45.32661043,1250214.814,100
359,101,235,87.39591369,48.33654406,3598199.909,100
360,101,304,104.2764069,52.12852043,6660304.028,100
361,101,459,99.28852642,50.60598489,15163101.08,100
362,102,27,111.8656709,38.73081252,6170.813587,100
363,102,395,93.99406202,44.27107928,9960859.772,100
364,103,64,108.1397305,45.81975916,185778.6331,100
365,103,75,89.37282596,53.94234195,325334.9407,100
366,103,80,77.86677972,54.93513414,387626.3566,100
367,103,99,111.5335725,54.10173182,632577.0414,100
368,103,100,101.5093437,51.10935204,611568.4415,100
369,103,110,118.5015976,56.35114227,839026.4652,100
370,103,216,116.0074868,50.1273833,3266344.802,100
371,103,236,92.05736897,41.72069686,3279151.035,100
372,103,294,98.82352074,56.76656757,7076418.024,100
373,103,415,88.68882587,46.63217147,11881050.79,100
374,104,115,111.4741162,48.76175032,821183.6411,100
375,104,307,93.06261788,60.51014651,8440796.734,100
376,104,371,86.45455461,48.30058739,9983182.691,100
377,104,433,99.88961524,45.61233916,12969002.48,100
378,105,315,103.5022834,54.38455119,8182562.058,100
379,105,394,86.32146601,55.68992687,13323112.08,100
380,106,6,99.15249989,54.11792589,-8718.690921,100
381,106,46,97.43956476,48.95101343,84445.08727,100
382,106,482,106.6523395,46.14161516,17084286.6,100
383,107,69,109.6089289,35.73699108,191852.9748,100
384,107,195,99.9011123,60.0554891,3433358.222,100
385,107,361,104.0212781,54.81486143,11428589.63,100
386,108,30,78.1547133,53.65623026,17935.00663,100
387,108,66,103.9786411,48.69012431,237860.3415,100
388,109,9,98.70009483,54.47706666,-12017.82647,100
389,109,87,93.41649089,43.05753071,423448.4668,100
390,110,290,111.2614838,51.36699273,7234733.833,100
391,110,296,101.5265142,47.02675154,6912850.327,100
392,110,473,97.63083605,49.96603129,19369491.59,100
393,111,16,94.71925654,36.80658069,-7639.439746,100
394,111,218,101.452581,53.33318542,4204716.406,100
395,111,267,110.9029269,48.95015134,5919937.658,100
396,111,276,89.56874522,54.11908172,7014960.807,100
397,111,475,111.7384422,53.26890307,21263563.96,100
398,113,98,100.2538414,42.77167335,603660.2838,100
399,113,103,95.56477057,48.72439705,771022.0757,100
400,113,155,99.81800821,59.14261154,2332128.848,100
401,113,228,99.96409964,54.89763554,4956612.062,100
402,113,488,94.54980745,52.76410869,23183094.37,100
403,114,82,96.63423648,52.06717807,491834.2176,100
404,114,441,105.666491,51.25148627,18658682.67,100
405,114,452,98.68595731,53.08146626,20328729.8,100
406,115,37,102.5102102,53.45117342,53359.62395,100
407,115,105,112.1740439,42.90213985,738807.7561,100
408,115,287,110.647417,56.27206213,8578295.841,100
409,115,437,115.8360509,55.90104476,20372436.99,100
410,116,215,95.95117199,54.16390501,4581715.028,100
411,117,328,90.63608378,58.16067541,12176037.87,100
412,117,400,89.48913624,49.02174795,15479345.86,100
413,118,24,96.52271576,45.86363595,1288.424138,100
414,118,104,107.7925581,59.8149197,1066989.148,100
415,118,202,110.190023,51.16439517,3939365.103,100
416,118,300,90.2301789,47.34311689,8390774.184,100
417,118,307,111.0970867,43.76038095,8138965.203,100
418,118,440,105.0366022,38.50759053,15086276.14,100
419,118,465,100.7676092,50.39407581,22116432.41,100
420,119,199,90.06428408,44.22164535,3360917.706,100
421,119,240,94.50997843,45.03705086,5094408.256,100
422,119,362,104.7678368,39.96528996,10668191.94,100
423,120,86,97.66678985,54.14696846,643412.5873,100
424,120,201,90.2130712,45.13418221,3570859.461,100
425,121,218,104.7096264,46.19812789,4426700.464,100
426,121,235,102.2124824,40.27369089,4524483.507,100
427,121,272,101.8270626,45.02201882,6879513.59,100
428,121,304,102.3131608,54.47876629,10502857.92,100
429,122,55,103.0813927,43.43539677,172471.2328,100
430,122,125,100.7949008,41.41662655,1208163.704,100
431,122,252,98.66624577,44.33946407,5878747.273,100
432,122,489,98.43977775,52.11549733,27335794.23,100
433,123,118,89.26219237,52.38353641,1366771.3,100
434,123,378,113.8417455,67.44912519,21205466.02,100
435,123,421,97.72096578,56.48037949,22178662.13,100
436,124,293,90.54885164,50.15668524,9459244.877,100
437,124,398,94.21852405,48.98267013,17444539.67,100
438,125,54,115.0907233,45.16723586,180078.7386,100
439,125,173,90.61977884,51.6461307,3244571.016,100
440,126,208,114.0992225,43.0934945,4092162.517,100
441,126,263,100.7451445,43.81509582,6831250.228,100
442,126,281,107.2067,46.24805871,8283951.956,100
443,126,283,93.36289688,48.67381804,8848113.633,100
444,126,347,90.61662653,52.85748078,14691093.89,100
445,126,391,98.43524835,51.56512866,18348842.06,100
446,127,18,104.7458116,53.16060991,-13060.2177,100
447,127,188,99.11394108,64.54309198,5024198.412,100
448,127,202,106.468617,51.08482248,4637967.496,100
449,127,246,104.0319575,46.50885986,6412526.504,100
450,127,344,86.48281283,48.70603081,13532576.3,100
451,128,49,104.7241837,46.29259528,147319.7859,100
452,128,201,105.0170046,40.7521784,3726074.722,100
453,128,227,96.05067577,50.94541428,6031436.243,100
454,128,362,105.1718226,48.74148373,15318934.76,100
455,128,465,97.33876067,54.06443953,28474577.17,100
456,129,45,89.06247817,46.42442372,116058.4252,100
457,129,168,114.8944292,54.31622121,3436343.551,100
458,129,336,102.3434636,51.79853252,14192258.55,100
459,129,442,95.45803079,51.54676735,24888337.46,100
460,130,170,86.69002826,42.53427204,2808541.195,100
461,130,171,93.61083872,48.95394628,3273529.839,100
462,130,253,90.12662141,63.00393604,9706075.066,100
463,130,310,105.169658,56.9479428,13425179.54,100
464,130,379,116.6679342,38.3400116,13717209.27,100
465,130,400,94.2840872,44.8919261,17951655.34,100
466,131,356,85.17266146,56.94683643,18202611.72,100
467,132,198,104.3694973,48.93349434,4639131.634,100
468,132,276,98.28159158,53.73199249,10280707.78,100
469,132,318,90.60207777,48.34608026,12433461.37,100
470,132,404,101.4718086,45.01529682,19009239.73,100
471,132,451,90.77474709,47.78945231,25313212.74,100
472,133,12,116.7247001,48.11204006,-17797.03495,100
473,133,178,81.33573342,52.03241689,3990911.28,100
474,133,259,97.4577365,42.84562542,7296010.18,100
475,133,428,111.7005677,50.47019847,24410077.5,100
476,134,6,108.7831728,57.19008667,-16123.48925,100
477,134,81,97.12142363,43.03733355,566869.1322,100
478,134,84,104.1872355,55.72888801,800681.1171,100
479,134,380,107.7072683,45.0338172,17327040.88,100
480,134,391,106.4778234,44.62680149,18213182.8,100
481,135,89,118.9474997,56.25995583,943191.1642,100
482,135,209,94.87555161,38.62208113,4319492.637,100
483,135,333,88.88990252,45.10439378,13419301.93,100
484,135,355,99.23981736,50.56595386,17179583.42,100
485,136,358,95.2761635,52.95066184,18607495.14,100
486,136,360,92.19274846,49.24915641,17507762.22,100
487,136,378,87.19734674,57.08873139,22449801.88,100
488,136,455,97.02031458,57.14710694,32933656.06,100
489,136,487,85.23207409,56.27624925,37288958.89,100
490,137,117,99.77401304,45.74671629,1488753.233,100
491,137,146,99.14723867,51.62659011,2748615.684,100
492,137,350,95.19217069,51.84179736,17668446.98,100
493,138,281,91.59194349,50.67395592,11108973.11,100
494,139,12,100.8823462,56.27347765,-23557.08378,100
495,139,217,95.59935922,54.01016087,6977924.041,100
496,139,491,99.5697383,48.60509629,34371287.37,100
497,140,111,112.7311861,57.78185427,1750584.849,100
498,140,117,104.9435087,48.5125218,1656055.345,100
499,140,262,108.6379612,55.21288904,10789293.81,100
500,140,274,95.61385385,60.30162218,12943646.18,100
501,141,39,105.3840492,60.81877232,114973.0795,100
502,141,254,82.73383557,44.0752403,8196858.074,100
503,141,269,98.02273911,39.07590969,8198837.711,100
504,141,275,98.34886946,62.07686091,13639231.86,100
505,141,393,90.91239289,51.00237923,23541094.7,100
506,141,441,102.3556428,53.25280415,31169402.95,100
507,142,66,105.6195038,46.56743044,419221.0482,100
508,142,67,77.55811123,49.35387613,461069.677,100
509,142,387,105.1346169,34.3277836,15591998.21,100
510,143,0,101.5540793,39.5518959,1353.883758,100
511,143,199,107.6399054,50.26451977,5749296.337,100
512,143,337,109.2060734,50.97561353,17654937.07,100
513,143,358,96.44232008,54.39514205,21354659.26,100
514,144,170,119.8379988,50.38636306,4171940.86,100
515,144,237,91.67743305,48.8940058,8230449.054,100
516,144,277,100.301565,44.65681211,10435647.06,100
517,144,314,102.6338123,53.42195509,16219420.2,100
518,144,315,99.96535676,53.04700949,16212493.45,100
519,144,360,91.62760253,45.51845825,18357031.69,100
520,145,279,87.94013077,47.89410849,11535517.82,100
521,145,324,102.8352187,41.68629444,13717654.7,100
522,146,53,101.9406636,50.39671941,267993.889,100
523,146,55,97.46127402,43.09011867,254210.9241,100
524,146,169,101.5042168,48.98688684,4127422.227,100
525,146,275,120.1260589,48.40211819,11483767.12,100
526,146,394,106.5384338,43.50955955,21798615.43,100
527,147,22,101.2261822,55.22635789,-6890.34553,100
528,147,130,98.68846251,41.351304,1989869.285,100
529,147,314,104.2983284,39.83002641,12654303.91,100
530,148,8,110.9179901,41.87222038,-17376.48166,100
531,148,79,93.6482112,38.5303423,594573.9555,100
532,148,170,101.3196657,42.19569658,3710393.299,100
