,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
72,9,20,104.4792052,48.11863255,508.7980254,100.00 
73,9,23,100.5217796,55.76388509,460.0504041,100.00 
74,10,1,87.11926949,34.37478754,226.0960089,100.00 
75,10,3,100.405472,56.63345032,364.92342,100.00 
76,10,4,90.52955434,52.32447759,364.4963026,100.00 
77,10,6,96.96220632,47.23904591,414.7015959,100.00 
78,10,7,92.82704016,54.95012963,458.0615244,100.00 
79,10,10,102.932155,44.90173685,492.0255052,100.00 
80,10,11,100.5146117,44.38845119,494.7450377,100.00 
81,10,12,92.58138963,51.14289754,514.7388006,100.00 
82,10,14,111.4569342,44.27805271,548.9899222,100.00 
83,10,18,116.8523816,47.53090362,578.5695163,100.00 
84,10,21,100.7043438,52.76661965,507.1427017,100.00 
85,10,23,103.1033924,47.16331397,466.0840642,100.00 
86,10,24,100.6280127,53.99626595,442.7298909,100.00 
87,11,2,92.3006384,47.70771154,300.3885593,100.00 
88,11,3,112.2387366,45.94257488,372.0825984,100.00 
89,11,4,96.8983744,46.25684257,368.9137723,100.00 
90,11,8,95.58017766,36.46883912,416.2032785,100.00 
91,11,9,107.5807793,50.14292072,527.0257428,100.00 
92,11,10,93.37548219,53.90889669,522.2946696,100.00 
93,11,12,101.4601169,54.69646139,571.0732021,100.00 
94,11,13,106.8964166,50.54995597,574.1182058,100.00 
95,11,19,95.68085643,52.37223604,527.5701925,100.00 
96,12,0,80.01920064,52.83552522,215.5270366,100.00 
97,12,8,104.5838759,44.57347742,485.1347735,100.00 
98,12,10,96.08641072,53.30978831,536.5545323,100.00 
99,12,12,99.30905789,44.3561376,523.6538409,100.00 
100,12,15,97.91425457,51.6857827,567.0583249,100.00 
101,12,23,105.5598196,48.22682738,496.1334604,100.00 
102,13,5,92.50908238,39.09611861,375.1360279,100.00 
103,13,7,96.70500298,42.88155221,444.6366036,100.00 
104,13,9,101.2771267,36.17372111,461.2474795,100.00 
105,13,10,103.560588,46.42946538,531.276785,100.00 
106,13,14,103.194498,63.70012068,647.9065595,100.00 
107,13,15,93.27545052,56.12694711,578.0466764,100.00 
108,13,21,105.6997041,47.06690642,536.281786,100.00 
109,13,22,96.19367708,60.72599046,514.2570805,100.00 
110,13,24,107.2604526,52.33555576,493.3828199,100.00 
111,14,1,98.72533429,48.81273289,304.4070111,100.00 
112,14,4,100.1087392,52.25313268,417.3659628,100.00 
113,14,10,108.7072933,53.08606667,582.8421893,100.00 
114,14,12,88.87758481,41.25216877,485.7378526,100.00 
115,14,17,97.69524464,57.45753797,594.8609218,100.00 
116,14,18,108.4119589,55.62911035,618.6306894,100.00 
117,14,23,102.2797752,52.04560107,504.8424184,100.00 
118,14,24,95.14400285,47.89560349,447.4818466,100.00 
119,15,0,95.80181634,52.36847924,270.2889886,100.00 
120,15,2,97.88447342,48.91428641,344.1708232,100.00 
121,15,4,86.31233924,49.16232586,378.1668862,100.00 
122,15,7,98.8522874,53.76688246,503.6981305,100.00 
123,15,8,97.78908777,56.0296481,531.1766454,100.00 
124,15,10,100.6376472,46.15687316,527.5359102,100.00 
125,15,11,97.77198573,51.12344567,554.3758028,100.00 
126,15,20,92.76200921,39.05080741,486.4070161,100.00 
127,15,24,106.6500928,49.54306768,505.1070732,100.00 
128,16,0,100.1185072,47.5826595,284.6923135,100.00 
129,16,1,82.07766049,51.79441596,282.9804806,100.00 
130,16,2,85.42959417,57.86686865,336.833575,100.00 
131,16,3,102.8495546,54.32717565,406.9642288,100.00 
132,16,5,100.5542947,63.05181321,490.4893398,100.00 
133,16,11,112.2312563,50.59925031,596.7664312,100.00 
134,16,14,93.94357555,46.2541229,537.6456877,100.00 
135,16,19,105.8195368,47.56387879,577.1108986,100.00 
136,16,20,103.046209,48.13894693,558.125789,100.00 
137,16,24,106.5059069,62.12835268,526.535308,100.00 
138,17,0,102.012985,51.11652912,299.9096489,100.00 
139,17,1,94.27096122,47.50966057,311.9716817,100.00 
140,17,6,93.90069835,49.4370332,448.5239162,100.00 
141,17,7,110.5028435,48.75362441,516.649364,100.00 
142,17,12,86.9501022,51.20289476,520.1094489,100.00 
143,17,14,93.10528957,51.56000064,553.8035582,100.00 
144,17,15,101.4903383,56.82281945,607.232651,100.00 
145,17,17,93.0167047,55.72329793,567.853088,100.00 
146,17,20,96.36380908,51.52046637,541.9943184,100.00 
147,17,22,77.93163558,61.45911734,457.1209122,100.00 
148,17,23,96.50120718,49.22042139,496.9772138,100.00 
149,18,0,99.58107707,56.24334414,308.313716,100.00 
150,18,5,97.79589619,58.03093989,460.2469846,100.00 
151,18,8,110.0418389,48.03403592,528.1188787,100.00 
152,18,9,113.1255866,47.5697164,552.4740561,100.00 
153,18,18,102.2670387,55.75666252,592.7877558,100.00 
154,19,1,112.248402,56.63820929,382.9492211,100.00 
155,19,3,103.2912361,56.11020832,416.4961576,100.00 
156,19,5,102.7751264,43.87706262,432.0981658,100.00 
157,19,6,107.4047594,57.21979729,505.0647146,100.00 
158,19,7,117.5503541,61.16477124,569.99576,100.00 
159,19,9,110.8934144,54.93354624,563.022444,100.00 
160,19,16,85.58389416,44.37715805,486.446016,100.00 
161,19,17,96.684459,54.41048713,562.8432899,100.00 
162,19,18,92.21069764,46.45565459,517.6737619,100.00 
163,19,23,111.062114,45.50221035,567.558031,100.00 
164,20,8,107.4456523,46.37369096,498.5506376,100.00 
165,20,9,92.81876642,44.83278396,458.200795,100.00 
166,20,12,111.2289038,54.44000744,586.8495152,100.00 
167,20,14,89.17518033,52.41429785,510.7046307,100.00 
168,20,15,85.98397372,45.27064892,479.9499765,100.00 
169,20,18,99.39040816,60.20062257,578.0692272,100.00 
170,20,20,101.5922726,51.43092556,558.3604746,100.00 
171,20,23,102.2149434,57.63106114,549.2266213,100.00 
172,21,1,93.81828678,49.85999115,333.2533093,100.00 
173,21,17,97.86177877,55.74205394,546.8639792,100.00 
174,22,1,113.3519976,44.65991622,387.4008433,100.00 
175,22,4,94.12829668,51.32492953,386.6783281,100.00 
176,22,12,111.6701298,50.50987751,543.0573248,100.00 
177,22,13,92.33620571,49.75238925,475.2029305,100.00 
178,22,17,86.48263125,48.85625402,468.9014207,100.00 
179,22,18,111.1834825,48.51700196,577.8689697,100.00 
180,22,19,100.7172207,46.49704256,531.9690578,100.00 
181,23,0,97.55619329,47.68106148,335.0775736,100.00 
182,23,7,95.04902774,37.06677071,392.3265635,100.00 
183,23,8,103.1182709,52.86424684,455.1767687,100.00 
184,23,12,96.1869433,62.51881337,481.8983244,100.00 
185,23,13,108.4427062,43.94744475,508.0722216,100.00 
186,23,19,103.4584877,56.40540561,548.5472118,100.00 
187,23,20,102.7945434,46.37335127,536.9917333,100.00 
188,23,21,115.1822401,48.32463934,602.777648,100.00 
189,23,22,84.31274543,49.10848737,462.3279993,100.00 
190,23,23,95.35748443,54.7577668,523.6455123,100.00 
191,24,1,95.96236908,36.31056398,334.9075777,100.00 
192,24,4,120.6552486,43.62699697,448.4688771,100.00 
193,24,5,92.08076266,53.40947647,370.9471237,100.00 
194,24,8,91.51855387,56.30858706,394.5969599,100.00 
195,24,9,103.9027542,44.89860934,437.7126717,100.00 
196,24,10,109.4360735,54.35155762,477.2398671,100.00 
197,24,16,80.73255901,55.15837146,408.0627958,100.00 
198,24,20,94.02938876,46.25924719,488.4388532,100.00 
199,24,24,101.3858301,47.40936159,557.523628,100.00 
0,0,3,81.20981788,57.07973757,162.4874127,200.00 
1,0,4,102.4266347,55.76214328,194.6416966,200.00 
2,0,5,102.8354566,62.59206151,211.0754603,200.00 
3,0,10,104.8555515,68.64652247,263.9291803,200.00 
4,0,11,90.95446899,53.22858016,231.4043178,200.00 
5,0,15,93.01964574,50.84386019,263.4683463,200.00 
6,0,19,105.3273427,48.28637988,322.4442133,200.00 
7,0,20,98.06966735,53.60250033,317.26827,200.00 
8,0,22,86.64245863,37.6213306,286.1839554,200.00 
9,1,2,73.08558838,49.8718062,153.9033902,200.00 
10,1,5,97.46349233,52.61002533,224.2823851,200.00 
11,1,8,92.07963565,56.25579028,252.2082183,200.00 
12,1,9,92.64703925,67.1865824,279.3378652,200.00 
13,1,16,89.01247155,51.39497777,297.8163939,200.00 
14,2,0,112.6127582,44.1305852,179.1099249,200.00 
15,2,5,89.12735958,59.23262373,251.5422686,200.00 
16,2,6,112.1798417,61.98441314,309.0767302,200.00 
17,2,8,90.12651411,46.65675509,265.2800417,200.00 
18,2,13,94.49815618,48.69993047,323.5400192,200.00 
19,2,15,101.3216757,51.08485321,356.627529,200.00 
20,2,17,75.7900189,43.55632655,286.3479878,200.00 
21,2,23,99.19957223,49.37826954,367.2737635,200.00 
22,3,1,102.8434793,50.59697714,205.7465002,200.00 
23,3,3,96.34570496,50.45146007,236.719663,200.00 
24,3,5,106.6463826,48.42977389,284.4654621,200.00 
25,3,6,100.1802962,56.69111147,308.8311011,200.00 
26,3,9,93.38317504,54.64219935,334.3534555,200.00 
27,3,13,92.58174722,46.78618909,346.6704653,200.00 
28,3,15,98.16314116,46.60080672,372.18888,200.00 
29,3,18,99.7083117,41.69619097,373.0387038,200.00 
30,3,22,97.18196878,56.11847155,387.9672098,200.00 
31,3,23,88.43965704,46.6170678,342.1681948,200.00 
32,3,24,95.38613754,52.20684731,365.593726,200.00 
33,4,0,85.22273129,43.49816688,159.994606,200.00 
34,4,1,104.3971829,54.78554456,225.0858133,200.00 
35,4,3,96.82259109,61.56081719,277.4127831,200.00 
36,4,5,105.3489623,55.67300273,324.5841651,200.00 
37,4,7,99.6881261,54.91613623,350.4095373,200.00 
38,4,8,94.71951136,57.46434644,362.630406,200.00 
39,4,12,101.7446871,45.71667273,388.3787013,200.00 
40,4,16,88.11258631,49.85576151,386.1442579,200.00 
41,4,19,79.87981847,46.9967545,351.9943943,200.00 
42,4,21,99.76997509,45.52463335,401.3807836,200.00 
43,4,23,83.99432331,56.86109621,353.629331,200.00 
44,5,4,102.8379948,52.35126907,312.2031325,200.00 
45,5,5,99.75738673,58.62327056,345.8935844,200.00 
46,5,7,96.39853022,49.08643657,352.7155555,200.00 
47,5,9,92.12053662,59.70623207,410.2461324,200.00 
48,5,12,83.783961,51.65666026,392.6075403,200.00 
49,5,14,104.4350996,47.48041613,441.2912498,200.00 
50,5,15,97.84046311,45.1744101,421.1641046,200.00 
51,5,16,92.51972809,42.72504907,399.741026,200.00 
52,5,17,96.68294816,47.55486868,428.5356622,200.00 
53,5,19,91.00401391,57.22147813,432.8431575,200.00 
54,6,15,86.31604918,43.53997818,406.8497288,200.00 
55,6,19,91.2223022,44.70765802,417.3417575,200.00 
56,6,21,91.65136068,54.0350817,425.0187803,200.00 
57,6,23,97.5066858,52.90747174,414.7812658,200.00 
58,6,24,99.90349654,47.81211244,401.0860537,200.00 
59,7,2,98.24576632,52.55913038,280.7811956,200.00 
60,7,3,95.56375985,55.30269362,313.6704789,200.00 
61,7,4,109.5599984,58.5603801,378.359467,200.00 
62,7,5,109.3119552,56.73563807,401.5435943,200.00 
63,7,7,89.89749089,45.67385383,367.0047613,200.00 
64,7,9,92.37002028,54.30697254,441.9842453,200.00 
65,7,10,90.76590969,54.41044427,451.9813904,200.00 
66,7,14,99.63143326,44.88938346,466.853706,200.00 
67,8,1,90.71166574,45.16971265,233.0082747,200.00 
68,8,5,104.716788,63.97019684,435.8303655,200.00 
69,8,7,85.1629725,42.04314428,360.8821874,200.00 
70,8,9,103.332713,55.69068413,493.7752662,200.00 
71,8,17,89.48623319,54.36395482,493.7202374,200.00 
72,8,18,79.84677101,38.83684115,397.7982018,200.00 
73,8,20,91.00484799,45.96808123,443.745233,200.00 
74,9,0,82.44772253,42.66400082,189.6044504,200.00 
75,9,1,110.7203783,63.41577153,307.6770294,200.00 
76,9,4,95.24945258,60.15183422,386.9861199,200.00 
77,9,8,100.83958,46.73760851,449.888431,200.00 
78,9,10,96.17693933,52.90434153,497.2498013,200.00 
79,9,13,99.88126552,53.15591878,536.9837103,200.00 
80,9,15,87.21823041,38.70531913,439.4569225,200.00 
81,9,21,93.4805849,51.58945471,465.468203,200.00 
82,9,22,98.12977348,60.35398537,484.4445012,200.00 
83,9,23,93.95766059,49.99067283,427.5686693,200.00 
84,10,3,107.973378,50.89839017,366.0304557,200.00 
85,10,13,94.1994668,59.63425048,567.3098383,200.00 
86,10,14,95.38725554,42.95439214,494.7313494,200.00 
87,10,16,103.3146407,49.96932302,552.7013899,200.00 
88,10,17,91.54615663,49.09046858,508.0130191,200.00 
89,10,24,91.22996489,52.01488741,405.2488725,200.00 
90,11,4,103.9896414,52.51110855,404.710553,200.00 
91,11,5,111.4691146,48.71276139,438.6406009,200.00 
92,11,7,93.00919981,54.36687038,468.3110793,200.00 
93,11,8,92.18482185,56.69381318,498.579204,200.00 
94,11,11,80.6392133,48.46247653,471.1973322,200.00 
95,11,17,84.84067171,40.14786483,457.8511759,200.00 
96,11,18,98.78961505,45.05145771,520.5786954,200.00 
97,11,19,97.72440318,53.90876847,539.4686744,200.00 
98,12,5,114.1527069,44.45379804,441.6498403,200.00 
99,12,8,102.8976876,65.11632868,573.9923858,200.00 
100,12,14,83.07284252,46.51479062,493.1821169,200.00 
101,12,15,91.4746769,43.66125351,507.4423356,200.00 
102,12,18,98.16216206,34.33442157,484.2478132,200.00 
103,12,22,90.74504058,36.67594639,431.5287304,200.00 
104,12,24,107.5526814,60.77108209,494.0116664,200.00 
105,13,4,107.5953651,46.38761318,412.399688,200.00 
106,13,5,94.23732126,59.65504898,454.6637055,200.00 
107,13,6,110.8765542,50.9693043,492.6910439,200.00 
108,13,10,93.3874268,58.1952548,558.1156418,200.00 
109,13,14,91.42354334,52.26524308,554.4580047,200.00 
110,13,16,91.48976906,36.04397528,478.2783619,200.00 
111,13,17,82.29139115,52.67662866,516.556395,200.00 
112,13,18,100.5010959,41.79254873,530.1147157,200.00 
113,13,21,92.97597786,51.67482184,500.2615284,200.00 
114,13,22,89.20408458,47.51125372,457.3518132,200.00 
115,13,23,106.4002713,44.43323722,501.5867876,200.00 
116,14,0,109.6276518,55.51780382,295.9132846,200.00 
117,14,2,92.8310941,65.33847707,362.6678695,200.00 
118,14,9,114.9273941,53.23185625,584.6006938,200.00 
119,14,11,103.3593745,63.52105755,630.6113577,200.00 
120,14,12,93.27369347,57.76215111,580.2929594,200.00 
121,14,17,93.25405113,50.9174904,551.3911243,200.00 
122,14,21,111.1714638,54.6584839,585.3238703,200.00 
123,15,6,95.65339327,60.46290438,496.8613902,200.00 
124,15,8,99.2678997,58.24839788,545.5593515,200.00 
125,15,14,100.9891433,46.59389312,564.8196289,200.00 
126,15,17,90.05878409,47.19119745,527.8036518,200.00 
127,15,18,88.69343045,47.33989159,515.7436666,200.00 
128,15,21,91.36785408,57.80466209,521.3865961,200.00 
129,15,23,84.88295625,55.28777884,444.7451971,200.00 
130,16,1,85.20234984,43.07342881,277.0083249,200.00 
131,16,3,99.17414056,51.49982133,389.7157374,200.00 
132,16,4,112.6296043,53.60645249,463.8622006,200.00 
133,16,6,101.4241067,56.58945622,497.5969871,200.00 
134,16,12,112.1611288,55.91842511,631.8528959,200.00 
135,16,16,78.86961513,49.76915727,499.1194219,200.00 
136,16,17,86.29278272,41.63010866,490.3942848,200.00 
137,16,18,82.91892296,44.10694889,482.1571277,200.00 
138,16,19,70.87837074,50.66257188,450.7810603,200.00 
139,16,23,101.3642805,52.99604507,517.0880457,200.00 
140,17,3,101.8734556,45.32750647,385.4908957,200.00 
141,17,6,91.76544061,60.13495145,479.5772887,200.00 
142,17,18,99.89271171,36.26401301,520.098459,200.00 
143,17,20,97.96784684,60.02379129,573.4312564,200.00 
144,18,0,89.84260534,51.67418257,279.4442142,200.00 
145,18,1,90.71062705,67.16332206,336.70052,200.00 
146,18,2,99.05623878,50.11044067,363.4405981,200.00 
147,18,5,91.71914097,51.3773742,423.4076204,200.00 
148,18,6,103.8972477,53.61039016,489.0681839,200.00 
149,18,8,102.8888102,65.79109154,570.5979007,200.00 
150,18,12,94.98635329,53.61442253,550.6679444,200.00 
151,18,18,80.59195829,39.78263813,454.0651851,200.00 
152,18,20,74.59225346,48.83399248,444.0007761,200.00 
153,18,21,92.29434879,50.2326959,512.3866708,200.00 
154,18,24,85.62639755,49.74356881,438.1921606,200.00 
155,19,0,89.01784909,47.52417435,280.0512309,200.00 
156,19,1,90.91973682,56.73725283,325.8074481,200.00 
157,19,6,95.09014435,53.8252248,457.4675253,200.00 
158,19,8,102.7994734,60.62518997,539.996923,200.00 
159,19,12,94.7369689,57.20813697,551.0610697,200.00 
160,19,19,101.11546,42.17655908,540.7515547,200.00 
161,19,21,96.26405053,56.29695047,541.5909018,200.00 
162,19,23,105.6148868,52.73988125,553.6419727,200.00 
163,20,0,99.21528395,44.35161859,311.404506,200.00 
164,20,1,95.87053218,57.42879481,344.6477159,200.00 
165,20,3,90.79173672,65.25334289,396.105681,200.00 
166,20,8,108.0415275,53.81947185,522.088427,200.00 
167,20,9,86.24488459,52.86473313,459.8470009,200.00 
168,20,13,90.08269418,43.30874584,479.6062139,200.00 
169,20,15,89.85900085,43.81532077,489.3859482,200.00 
170,20,16,75.72984936,49.3535004,451.8124163,200.00 
171,20,21,97.7407781,39.83648153,513.0855201,200.00 
172,21,8,115.4395306,44.73329454,512.7724317,200.00 
173,21,9,103.9005328,52.76635676,505.9232886,200.00 
174,21,10,94.50546821,56.2346846,492.5970614,200.00 
175,21,15,98.4966953,51.29707987,532.3968071,200.00 
176,21,18,97.27780703,33.83177017,493.9787702,200.00 
177,21,20,93.86797194,51.27072237,518.1134187,200.00 
178,21,22,99.97432453,48.91375302,536.352274,200.00 
179,22,1,106.9483504,48.91610565,373.6491599,200.00 
180,22,2,95.71759546,53.57842063,364.0334653,200.00 
181,22,6,103.3053731,53.24317972,449.7244889,200.00 
182,22,7,98.20263747,56.06178658,451.3123965,200.00 
183,22,9,92.98820631,63.1642694,471.3310239,200.00 
184,22,10,85.90043461,66.38879208,462.3998518,200.00 
185,22,16,80.45167501,51.32624939,445.2184417,200.00 
186,22,17,80.69016632,53.64647713,454.0534996,200.00 
187,22,20,67.26562895,54.58060104,397.7232055,200.00 
188,22,21,97.93846497,56.79910221,538.9424963,200.00 
189,23,0,103.310751,49.86189248,354.2535724,200.00 
190,23,3,97.84628181,57.11290982,385.4627225,200.00 
191,23,5,89.25849399,63.31332272,390.2558902,200.00 
192,23,11,104.8196727,58.34752469,499.5874729,200.00 
193,23,16,89.30554984,44.26575532,452.0987796,200.00 
194,23,17,91.93343557,45.42859893,470.9233396,200.00 
195,23,24,103.7332903,62.75162392,576.4320527,200.00 
196,24,4,89.89365409,57.22575888,360.1758135,200.00 
197,24,6,105.2177736,49.7281471,421.1423938,200.00 
198,24,19,80.21882606,41.03298328,411.6903558,200.00 
199,24,22,84.59099884,45.89004389,457.8860535,200.00 
0,0,0,108.3316229,48.40585209,159.1492354,300.00 
1,0,5,107.9007525,60.59953801,217.4054078,300.00 
2,0,6,109.7243247,64.88429419,232.3100877,300.00 
3,0,9,113.5163742,52.886536,254.6351571,300.00 
4,0,11,95.92231844,63.58319259,250.085658,300.00 
5,0,12,114.6985084,55.96499089,288.9133902,300.00 
6,0,13,96.67586634,49.97244186,255.0240757,300.00 
7,0,19,87.68992461,44.75960022,274.5319313,300.00 
8,0,20,114.7127285,39.74807883,348.7107486,300.00 
9,0,24,90.627119,51.34050384,325.8725355,300.00 
10,1,1,114.3337329,43.57332536,184.2275197,300.00 
11,1,2,121.178526,52.9320156,217.2065342,300.00 
12,1,3,121.0898157,57.79556379,239.026965,300.00 
13,1,7,118.0432104,61.24027058,293.4621604,300.00 
14,1,10,109.1092859,51.32670092,295.3245903,300.00 
15,1,22,119.8574328,40.35024182,401.2453072,300.00 
16,1,23,105.6405118,44.17151427,368.8478801,300.00 
17,2,0,97.99697854,43.84574249,161.4474134,300.00 
18,2,1,112.8735274,50.41911746,204.5385038,300.00 
19,2,6,110.3394259,52.41156742,286.4166525,300.00 
20,2,7,135.4427367,58.29026436,357.5686036,300.00 
21,2,12,126.950376,44.9802815,377.8448736,300.00 
22,2,13,107.7521263,61.57165874,381.92755,300.00 
23,2,14,99.83435032,46.11427025,336.4561218,300.00 
24,2,17,92.67135236,40.40788386,323.3124177,300.00 
25,2,18,104.7111991,44.55013795,368.0646152,300.00 
26,2,21,117.5118857,38.08656675,404.0487819,300.00 
27,2,23,92.72450926,52.12446532,350.7774016,300.00 
28,3,4,109.5025785,63.81455163,302.4869835,300.00 
29,3,6,133.1229959,51.92485829,356.1539232,300.00 
30,3,10,117.4934438,63.07881491,418.5161848,300.00 
31,3,11,110.313176,52.45392694,384.9801467,300.00 
32,3,13,104.8081234,58.64434764,408.2167672,300.00 
33,3,14,122.4179064,53.23418723,442.8607476,300.00 
34,3,15,83.67163198,47.01926533,336.7489613,300.00 
35,3,16,113.1259164,37.92982556,391.8148684,300.00 
36,3,22,105.5600236,42.40740883,394.151567,300.00 
37,4,6,113.1292328,63.31005489,379.2003256,300.00 
38,4,7,115.497349,55.78443356,382.790404,300.00 
39,4,13,116.8871208,54.20431663,458.8938577,300.00 
40,4,16,107.2069158,52.7144695,445.3990094,300.00 
41,4,17,106.8594419,51.30579945,442.0870871,300.00 
42,4,19,89.28262939,52.97018932,394.2312,300.00 
43,4,23,102.0229743,45.72012078,395.8887186,300.00 
44,5,3,123.9343046,59.62217977,338.3004419,300.00 
45,5,10,103.3794394,45.18493253,396.9963429,300.00 
46,5,19,99.12528717,48.16993119,432.6065028,300.00 
47,5,23,119.9084683,44.37308518,465.1519026,300.00 
48,5,24,100.9941488,46.39096245,394.4493634,300.00 
49,6,1,100.621899,47.37972623,232.3442363,300.00 
50,6,2,108.5510366,47.35235848,275.3883347,300.00 
51,6,3,113.2110573,57.44062465,333.6856282,300.00 
52,6,6,119.7433845,64.59075393,452.3084121,300.00 
53,6,10,104.5639542,48.50367484,436.3557687,300.00 
54,6,11,111.8450214,44.81746784,451.6265801,300.00 
55,6,12,116.8476766,48.39648221,488.5156,300.00 
56,6,13,102.7018768,46.39909787,452.7978161,300.00 
57,6,15,115.9598331,54.80319119,531.0931324,300.00 
58,6,16,114.7094458,55.90407202,533.4434792,300.00 
59,6,17,110.9741142,40.68801215,468.1496384,300.00 
60,6,20,97.76145027,47.11214914,438.5156533,300.00 
61,7,2,104.3342914,48.9555789,283.7896017,300.00 
62,7,3,102.1638833,55.83688259,326.6965808,300.00 
63,7,7,126.8842377,41.94859918,433.8996141,300.00 
64,7,8,115.4092052,52.81052553,470.1038965,300.00 
65,7,9,123.2441394,63.7409245,551.6806476,300.00 
66,7,10,115.1434477,54.96895429,512.2168178,300.00 
67,7,13,108.1109655,46.23822475,489.3797444,300.00 
68,7,20,116.963645,39.54712749,495.973638,300.00 
69,7,24,109.1743908,46.83667573,440.9906046,300.00 
70,8,1,107.947937,54.63731657,276.5607033,300.00 
71,8,2,110.7771405,53.14447368,316.6434616,300.00 
72,8,4,104.4287158,40.2775545,331.9152598,300.00 
73,8,9,110.0116778,47.23119661,473.0938202,300.00 
74,8,11,110.1033483,53.15837118,528.3918394,300.00 
75,8,18,109.1817904,50.73399857,533.8717909,300.00 
76,8,19,114.1779612,46.86666665,530.8034053,300.00 
77,8,24,113.4125268,47.88665267,466.5998289,300.00 
78,9,0,126.2007947,54.8401968,278.2291037,300.00 
79,9,2,117.1754879,60.62423147,357.4898164,300.00 
80,9,3,126.7455595,61.49892599,419.1663309,300.00 
81,9,6,113.2002205,55.37506393,468.7612483,300.00 
82,9,7,113.7662776,57.24601437,503.3896121,300.00 
