,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
102,48,91,100.5790648,58.18372112,1442199.967,100
103,48,228,81.78404654,52.58157883,961288.6938,100
104,49,75,90.39157972,47.40285371,1211290.458,100
105,49,149,104.3330948,49.52736268,1084006.86,100
106,49,215,95.42575239,37.12792974,699077.4294,100
107,50,74,94.57168288,41.49652723,1060453.077,100
108,50,133,92.24271088,49.57427969,1121066.656,100
109,50,190,105.5632588,46.85434895,933553.082,100
110,50,214,97.58976893,36.74361344,692150.133,100
111,50,225,85.96732312,43.33810612,795035.4735,100
112,51,19,110.3510896,52.4782361,1489489.071,100
113,51,64,88.79515076,55.1479365,1434791.399,100
114,51,99,87.83854005,62.12973377,1506068.78,100
115,51,161,110.2504758,45.13547955,958403.9645,100
116,51,172,104.1982137,51.35270417,1063878.162,100
117,52,21,80.99659921,51.90089031,1464634.922,100
118,52,50,96.30100998,47.76070251,1274811.619,100
119,53,19,95.37154872,46.43017721,1312680.515,100
120,53,34,112.9523896,53.53046908,1470848.823,100
121,53,139,112.7818428,45.13327967,1001729.769,100
122,53,176,89.14386006,47.6095695,973632.9007,100
123,54,24,101.2228309,52.95441141,1480121.762,100
124,55,41,95.9108725,64.84845425,1751036.726,100
125,55,121,88.29406775,45.76474596,1051378.614,100
126,55,232,95.55925479,54.6197077,975485.8302,100
127,56,105,96.15351125,55.54153849,1316851.698,100
128,56,113,90.39715499,54.78043044,1277317.476,100
129,56,129,104.741413,45.50467648,1025817.53,100
130,56,133,109.3059845,61.08329976,1365195.441,100
131,56,218,86.51283245,40.17644153,740818.1283,100
132,60,7,91.90445717,51.69672404,1474411.99,100
133,60,150,96.90994792,47.89472016,1023662.899,100
134,60,152,96.58939433,48.81887816,1038844.53,100
135,60,173,104.9382364,56.58624143,1149163.084,100
136,61,83,92.26929931,51.88346275,1274232.998,100
137,61,98,104.8914273,52.12254161,1241547.331,100
138,61,233,107.9198556,37.61332671,662403.2986,100
139,62,3,101.0815737,50.8699323,1455926.071,100
140,62,92,87.03431645,44.45015257,1069780.73,100
141,63,2,96.60008394,51.83699073,1483413.45,100
142,63,6,99.34337825,54.59327026,1550713.837,100
143,63,98,101.0271577,51.8145238,1229334.175,100
144,63,134,113.2498858,58.12679413,1278597.247,100
145,63,138,95.61458957,38.73145183,844716.5637,100
146,63,173,120.8556652,46.80059955,944921.6652,100
147,64,203,87.63794011,51.56042611,969612.7085,100
148,65,2,98.94582652,46.96540702,1338707.682,100
149,65,82,85.95035376,55.43822507,1353509.379,100
150,65,139,101.9831579,60.97263738,1321541.589,100
151,65,179,109.8043027,47.28530985,938079.486,100
152,65,182,109.9355613,44.70029316,880782.8773,100
153,65,232,96.77228751,51.56026972,902891.9032,100
154,66,93,102.3163691,53.78008873,1281479.207,100
155,66,239,89.54497585,58.34304652,1002224.966,100
156,67,92,104.3066017,45.97530948,1095610.797,100
157,67,108,106.3166421,37.88294025,873511.9524,100
158,67,129,98.01483576,50.99688057,1124873.605,100
159,67,137,94.35932407,40.55607606,879402.6543,100
160,68,1,87.43403027,50.26152139,1426761.922,100
161,68,24,109.3674245,44.90402868,1220932.052,100
162,68,56,96.09759625,42.07927958,1075599.341,100
163,68,107,81.5397032,47.79924187,1102135.337,100
164,68,206,90.63723566,49.17111372,910950.7794,100
165,68,230,116.3106328,50.53170351,883996.8543,100
166,69,67,86.99960774,53.74026532,1341397.024,100
167,69,127,102.9626714,44.58110785,983683.372,100
168,69,248,110.971497,49.40120155,825084.4956,100
169,70,108,102.4068613,55.39438595,1269558.538,100
170,70,189,95.92113544,42.24125786,810969.8896,100
171,71,30,98.70836725,47.74631485,1275790.608,100
172,71,38,108.2514013,54.16534146,1425268.348,100
173,71,157,100.7343985,59.084156,1216634.589,100
174,71,172,96.45199142,47.5317606,946605.5921,100
175,71,175,99.02805914,47.96435902,948785.5725,100
176,71,234,96.77328498,51.44882292,885916.3325,100
177,72,153,99.82405968,65.47316155,1357379.154,100
178,72,215,80.15506024,43.84302729,788798.5217,100
179,74,57,104.8840334,43.15009615,1087714.658,100
180,75,185,88.27143013,63.07839298,1209849.286,100
181,75,214,97.0618715,47.98286865,860191.6478,100
182,75,216,97.68758148,43.01894733,767574.0529,100
183,76,0,99.26334125,51.77231616,1449033.919,100
184,76,76,89.28205119,53.43265691,1291756.539,100
185,77,35,98.61773963,51.77392509,1353846.66,100
186,77,42,95.84515944,49.33894219,1272894.11,100
187,77,71,86.64951153,48.62451944,1184972.304,100
188,77,74,95.05248133,54.2234198,1313510.08,100
189,77,82,102.8941579,44.04280828,1049921.953,100
190,78,24,97.94098952,49.62946061,1322647,100
191,78,67,96.9071898,46.72125279,1145421.978,100
192,78,225,111.6452362,55.49475503,963146.5339,100
193,79,157,100.5013645,54.96924363,1113912.729,100
194,79,159,94.10455599,33.58257216,677622.4344,100
195,80,129,96.48035213,49.30917754,1059720.029,100
196,80,240,93.86111915,49.81720216,830152.8014,100
197,81,215,119.7920476,49.29011652,871022.2656,100
198,82,14,104.4088333,42.42585469,1142993.775,100
199,82,44,108.3513365,65.79845859,1673980.185,100
200,82,99,96.64554491,47.24827648,1077003.741,100
201,84,71,94.0788151,52.46780667,1260703.406,100
202,84,114,96.45420092,45.99827194,1012234.263,100
203,86,169,96.53261825,46.54158523,905412.9928,100
204,88,230,87.80021332,50.39305834,846721.5037,100
205,89,180,99.66740934,55.1769477,1040657.809,100
206,89,224,98.7647945,45.96781066,782148.496,100
207,89,240,94.17361897,34.50290315,564678.3487,100
208,90,56,91.50801972,44.84931394,1096696.243,100
209,90,110,104.876943,45.7629902,1003234.55,100
210,90,124,96.27877224,56.97161189,1212612.169,100
211,90,128,105.9297404,59.90328985,1264224.049,100
212,90,134,96.04320523,47.64677067,992767.0729,100
213,90,219,95.26632753,60.55667097,1040588.393,100
214,90,241,102.1285799,39.24615482,639402.2078,100
215,91,160,95.91040884,52.04873564,1022572.854,100
216,92,154,99.68545132,48.37249668,961093.9456,100
217,92,243,105.9479118,53.43481437,862614.7406,100
218,93,138,111.5689434,50.20916145,1030885.24,100
219,93,172,105.806344,51.30254929,977288.7885,100
220,93,226,104.103497,39.8782699,669842.9863,100
221,94,10,100.2866907,33.31775944,882588.9592,100
222,94,87,104.6190532,52.66569708,1200650.673,100
223,95,82,92.37573789,49.98845603,1148846.599,100
224,95,93,100.1736338,50.0707915,1125307.223,100
225,96,109,98.11255976,51.24525869,1111977.944,100
226,96,198,84.57783914,46.68190506,832714.8054,100
227,97,54,91.01428953,52.88802527,1279836.202,100
228,97,107,107.0159316,38.95355506,847131.5948,100
229,97,116,93.82231529,48.59841889,1037078.954,100
230,97,223,118.2530757,48.86691326,820005.5815,100
231,98,15,102.082703,43.06174281,1120771.757,100
232,99,9,93.66930887,45.85104348,1204349.108,100
233,99,64,96.40684288,45.6727228,1079266.084,100
234,99,119,91.96589098,47.02890826,993175.3656,100
235,100,141,99.36211072,55.14245078,1108731.963,100
236,101,100,90.42629346,52.85168432,1156440.971,100
237,101,154,97.61721194,50.99121268,994544.0227,100
238,101,187,108.3497566,41.73244861,755890.5895,100
239,102,163,107.0398924,47.39275611,904316.7171,100
240,103,162,98.2390518,52.02902475,992874.9837,100
241,104,77,109.5548623,35.79729683,815867.4947,100
242,104,91,114.8051115,58.38289327,1293268.176,100
243,104,142,103.8743068,56.9475695,1133144.016,100
244,104,155,113.3285257,56.97633684,1101990.519,100
245,105,108,95.14206263,60.06398043,1281965.127,100
246,105,120,101.2530898,52.27631948,1088083.056,100
247,105,236,100.0222535,43.45949061,694999.8916,100
248,106,48,88.82440386,61.71364262,1483125.951,100
249,106,78,110.0615707,45.44042827,1029214.477,100
250,106,232,105.5401251,58.49268154,942535.0394,100
251,107,102,93.64886374,54.87359378,1180957.648,100
252,107,149,89.93715968,44.95946655,875629.3202,100
253,107,150,86.76506486,47.04036391,914132.1768,100
254,107,172,111.1733143,40.16956869,743531.058,100
255,108,83,100.7991615,42.82339937,956216.3452,100
256,108,205,90.16174165,46.6986989,799429.4129,100
257,109,147,102.7943328,41.70391228,812452.0572,100
258,109,231,98.99847849,55.56977783,892034.2383,100
259,110,54,88.33983063,44.49112823,1048066.868,100
260,110,58,99.58896551,50.30857783,1175834.868,100
261,110,207,113.5146823,57.0784116,968498.3698,100
262,111,125,95.27753944,52.12131938,1060091.193,100
263,111,150,108.8938791,41.18469467,793799.5338,100
264,112,33,98.48982489,54.04887602,1320523.686,100
265,112,87,83.57552155,42.85445338,941247.4887,100
266,112,93,104.4712995,52.85918726,1146875.751,100
267,113,140,105.1454602,57.20900437,1122057.834,100
268,114,30,108.061546,50.33709229,1231779.913,100
269,114,116,105.3105297,48.8987005,1007340.249,100
270,115,66,94.13031953,52.68459961,1199412.263,100
271,115,76,81.10191765,51.99067858,1160194.568,100
272,115,112,101.8582201,62.34529144,1292352.134,100
273,115,241,89.0817803,51.19902184,791950.7131,100
274,116,86,96.38062497,44.65825998,974676.165,100
275,117,160,103.1571893,47.81595623,890195.2248,100
276,117,173,92.16361253,50.66585356,916184.6718,100
277,117,204,77.06045422,59.23162048,997266.8611,100
278,117,229,103.2664978,46.9818028,745343.9562,100
279,117,236,95.75578806,50.65172573,789893.0853,100
280,118,56,97.48173815,57.33722356,1322972.747,100
281,118,146,102.8983658,41.31031266,791482.5224,100
282,119,25,88.37021017,35.27590557,862394.4801,100
283,119,134,103.7556734,54.2395637,1064171.065,100
284,119,158,82.84118483,50.71456365,944273.8736,100
285,120,42,95.76304104,50.25657337,1186674.685,100
286,120,235,104.1368801,59.31069685,921321.2457,100
287,121,19,94.12923503,35.32152548,869705.9142,100
288,121,85,84.66340098,58.42783685,1264282.917,100
289,122,0,101.3723251,59.14088107,1505526.876,100
290,122,86,102.3140295,44.60969634,961391.854,100
291,122,108,93.41354204,60.39840291,1243984.266,100
292,122,219,92.09411081,47.3819672,761915.8411,100
293,123,96,94.50962331,51.51531289,1085418.614,100
294,123,178,111.5505416,63.22762828,1116244.443,100
295,124,78,108.8012429,61.42003936,1339468.818,100
296,124,105,94.12812167,57.56316292,1187973.759,100
297,124,185,98.51594225,43.12619823,747813.9364,100
298,125,48,106.9834526,50.73310068,1171616.578,100
299,125,138,92.93555537,49.7119505,954773.4609,100
300,125,172,107.3549674,52.79235291,940787.3157,100
301,127,101,92.88296837,51.1060225,1056748.005,100
302,127,111,93.36583569,47.59419287,963925.5701,100
303,127,140,101.3872311,56.31726175,1072390.954,100
304,128,57,90.98330138,53.53453294,1206957.444,100
305,128,127,100.3919255,48.34732247,944696.8323,100
306,129,84,85.16388311,45.94688123,979497.8532,100
307,129,157,107.6469759,49.57915046,905847.5812,100
308,129,185,101.6711509,59.86422409,1026944.856,100
309,130,181,85.00486002,47.70849935,824179.5754,100
310,131,22,94.64016204,52.2982228,1253393.739,100
311,131,40,105.7849775,52.50983338,1215929.667,100
312,131,59,94.89693019,50.53720764,1127682.545,100
313,131,124,102.0193942,64.46686478,1259529.886,100
314,132,37,95.42815279,62.41321272,1450450.338,100
315,132,58,115.5832133,39.80907149,888248.781,100
316,132,70,103.4155208,50.16660288,1092959.712,100
317,133,11,85.49709261,44.95753342,1095315.597,100
318,133,70,109.3836993,65.4102926,1421947.127,100
319,133,141,102.1568433,39.67232431,744306.2171,100
320,133,149,98.92983281,56.14943098,1035111.797,100
321,133,152,106.908155,46.11569474,844658.8084,100
322,133,233,93.41425041,48.16594464,731401.0306,100
323,134,62,115.0055427,51.07724782,1125796.37,100
324,135,133,94.82717088,52.86384183,1004579.884,100
325,136,113,91.27699018,46.91415486,928131.9199,100
326,137,43,93.96261498,42.29221558,961225.9265,100
327,138,55,95.38951503,60.27425329,1335287.898,100
328,138,94,98.22856741,48.63602433,996514.6746,100
329,138,96,110.7118717,48.25904704,984784.3997,100
330,139,20,92.36645042,53.04386287,1254312.616,100
331,139,80,104.365144,43.84769253,922380.7788,100
332,140,1,94.96485675,53.02337605,1296401.585,100
333,140,8,96.3725929,49.20002582,1187384.851,100
334,140,77,102.2475943,46.56283888,983275.8883,100
335,140,80,88.15227239,54.98455328,1154037.474,100
336,141,111,113.0722721,55.74728079,1095630.294,100
337,142,145,96.39641165,43.16150178,787297.7873,100
338,143,80,103.5551995,44.32107355,924293.9495,100
339,143,138,98.12255107,47.13013243,870909.1118,100
340,143,166,96.20585626,41.10825734,714395.5704,100
341,143,213,93.18841799,69.52310433,1084006.039,100
342,144,104,87.39820004,50.91886702,1008779.661,100
343,144,126,103.5353606,47.54253544,899457.0313,100
344,144,226,88.32131559,48.87325853,737141.0744,100
345,145,0,86.08977392,50.58753191,1225758.952,100
346,145,154,113.4263554,45.3205871,805345.3206,100
347,145,165,91.70315363,50.92748914,883071.1132,100
348,145,207,99.0332778,52.70044471,829955.5792,100
349,146,59,112.0946215,54.53164247,1178065.42,100
350,146,78,87.13872124,49.60965815,1031922.582,100
351,147,230,110.4073494,48.04089913,713018.9198,100
352,148,20,113.847706,51.96914172,1205162.116,100
353,148,51,110.8995989,38.47179918,840669.8237,100
354,148,180,118.1637364,41.54011683,691994.619,100
355,149,42,105.883459,44.82398837,994513.0546,100
356,149,132,91.83953259,51.05897998,943295.2735,100
357,149,150,104.8967547,57.33852946,1018822.383,100
358,150,115,107.7341717,46.89784173,896327.4001,100
359,150,131,102.6487008,48.63864283,898588.5342,100
360,150,157,101.7788134,50.50016894,881712.5249,100
361,150,181,103.5591294,52.36236293,866328.3337,100
362,152,56,86.28965856,51.69365852,1108664.95,100
363,153,26,91.31627024,44.99578457,1020396.252,100
364,154,25,97.96413273,52.33706524,1186502.556,100
365,154,133,101.4362809,55.4500824,1011083.076,100
366,154,214,95.13128301,53.30145982,809509.1044,100
367,154,225,108.1190079,44.24563668,654611.1693,100
368,155,10,94.62370009,51.11708868,1189444.408,100
369,155,40,88.86665544,51.0145394,1121295.22,100
370,155,82,93.25681407,47.77489997,966556.3017,100
371,155,92,74.49670789,49.72914976,985787.8656,100
372,155,189,94.02673344,43.35019914,696555.7546,100
373,156,31,98.24676221,49.4476378,1103399.385,100
374,156,153,106.8477191,52.24745659,908246.0463,100
375,157,103,96.95159859,54.82775992,1057917.093,100
376,158,184,104.8635806,48.88969145,789375.1781,100
377,158,237,107.8014917,38.46028197,547841.8562,100
378,159,11,82.99272499,52.92530522,1218368.856,100
379,159,54,96.45526336,51.18991947,1085326.97,100
380,160,15,92.85654288,55.65163825,1268751.991,100
381,161,222,96.78196737,41.10673167,603171.0584,100
382,162,12,99.7923148,49.51440305,1130221.015,100
383,162,28,80.7479487,52.92361942,1172003.339,100
384,162,131,109.5962422,53.77385886,967500.4385,100
385,162,159,95.9625251,42.39064601,717652.4713,100
386,163,66,88.90443155,46.32620337,950766.0691,100
387,163,149,98.50851766,43.49001952,750968.6497,100
388,163,201,97.44822475,53.21294799,816904.6105,100
389,163,223,108.6034388,58.60754559,853971.6974,100
390,165,155,87.57098335,47.99919858,814278.0388,100
391,165,167,104.4629669,50.35817547,831892.3027,100
392,165,206,104.8746326,40.64285365,614044.3442,100
393,165,214,93.6583288,48.56110221,719792.9693,100
394,165,221,107.4712763,47.85185069,697577.7427,100
395,166,114,97.13180602,46.3663373,857132.898,100
396,166,118,96.91039908,47.65518402,873576.6715,100
397,166,237,92.05768824,47.80669024,668803.3416,100
398,167,27,94.05721248,59.39136682,1303138.862,100
399,168,22,114.4186085,55.76523515,1232549.485,100
400,168,158,93.1935522,58.70375045,982640.1988,100
401,168,169,95.99964144,43.22123413,706078.9023,100
402,168,216,107.2367056,50.46737343,739562.6773,100
403,169,6,118.7631985,45.2796464,1029065.799,100
404,169,120,110.6902144,52.18057528,946150.5695,100
405,170,20,91.60374274,42.55491915,939920.2705,100
406,170,24,110.9930853,44.84011042,982959.779,100
407,170,42,108.9836596,62.1203005,1315504.75,100
408,170,103,83.38018881,47.23885116,885479.7919,100
409,171,233,89.12865508,48.64775135,679595.635,100
410,171,238,109.4776738,38.27922414,528412.4229,100
411,172,20,98.14457164,52.98861346,1165078.383,100
412,172,22,95.90112256,53.20349228,1165380.501,100
413,172,85,110.3205563,54.75045899,1060091.283,100
414,173,204,99.9819989,54.70407604,815453.8601,100
415,174,92,83.22032854,49.05657994,932147.6471,100
416,174,114,92.22084567,51.92835672,942811.9414,100
417,174,148,104.7434895,43.77171418,739067.7741,100
418,175,33,89.76492545,49.9434321,1064071.428,100
419,175,135,98.78760247,45.49368476,788260.4282,100
420,175,200,93.52010906,44.75200861,670394.3173,100
421,175,229,94.27914894,62.52188255,873961.7985,100
422,176,214,102.3197308,47.82304925,691600.9159,100
423,178,44,98.6978853,58.36301273,1209122.366,100
424,179,15,91.50705751,42.71260504,933172.6623,100
425,179,86,104.4301365,51.44227499,978414.0107,100
426,179,121,101.8882195,39.38330185,696769.0513,100
427,180,24,97.25943199,44.52464057,954203.896,100
428,180,38,98.01772204,51.55481628,1075658.626,100
429,180,72,89.05348574,39.9784799,780363.6884,100
430,180,150,79.4307487,50.48271871,837054.8086,100
431,181,30,100.7757441,44.31311313,936766.7399,100
432,181,163,102.2676073,40.09378406,644677.2785,100
433,181,183,106.4556423,45.81790422,704220.839,100
434,182,59,91.7873939,48.63087059,969572.504,100
435,182,117,105.7541334,55.00544035,974590.873,100
436,182,146,96.98681195,40.60678896,676246.8855,100
437,182,149,86.73253,49.64695079,821284.4602,100
438,183,139,99.44042573,59.8080682,1008783.88,100
439,184,212,102.8075467,44.87482852,640334.6586,100
440,185,44,105.7304666,38.94577391,794198.6636,100
441,185,159,109.23797,48.3357871,776950.7764,100
442,186,81,103.4599052,56.46909759,1067718.651,100
443,187,3,87.49343036,45.62519183,1000919.833,100
444,187,15,105.3655805,47.48385818,1018645.486,100
445,188,96,108.5571623,46.26349282,844646.5463,100
446,188,116,109.4978093,52.38972909,917543.4458,100
447,188,232,109.1269703,46.70562677,629385.6776,100
448,189,33,95.61211121,44.75114585,923531.6641,100
449,191,138,114.5308848,45.48250608,754973.7217,100
450,192,149,97.70362587,46.96804303,759402.3279,100
451,192,231,103.4526151,46.75930253,625830.5428,100
452,193,50,101.2141363,41.05302337,812345.7727,100
453,193,92,90.38821209,53.7241968,977471.2475,100
454,193,127,97.3692702,45.53218339,770188.8031,100
455,193,188,98.09351926,49.69481988,734542.8502,100
456,193,225,107.1893653,51.32049015,695305.3272,100
457,194,19,107.0147765,51.67900763,1082685.975,100
458,194,43,102.5793137,47.766799,955874.4933,100
459,194,105,106.5677247,54.48347016,962927.8384,100
460,194,221,112.7796364,54.91928086,749518.5002,100
461,196,122,101.8785343,42.96001037,729379.9216,100
462,196,249,99.76223601,45.07027707,571719.7684,100
463,197,5,102.9136923,57.22436236,1222139.746,100
464,197,107,101.8720172,54.06280367,944917.9759,100
465,197,134,111.1223215,49.17645139,811938.447,100
466,197,234,107.0980525,40.31287961,529532.4484,100
467,198,63,103.0233256,53.99430738,1029385.944,100
468,198,81,96.47313494,50.97403224,937477.8231,100
469,199,0,86.92610607,44.36463552,951901.3415,100
470,199,196,93.8643702,56.68094003,811015.8723,100
471,200,61,116.187704,46.31564052,882454.0861,100
472,200,165,113.7610454,45.599177,698661.4965,100
473,202,213,101.8372961,54.86276881,749062.3149,100
474,203,3,104.011829,44.86924118,948521.3056,100
475,203,13,97.24599444,46.48136055,964410.1497,100
476,203,67,86.41156355,47.14750658,881385.7792,100
477,203,74,103.3657958,37.07727749,683640.4053,100
478,203,155,90.39747495,50.83718855,790654.4734,100
479,203,156,91.24915723,55.76087054,865291.5499,100
480,203,208,103.4157982,50.47996865,695839.4178,100
481,204,101,101.160606,51.42039631,895231.3385,100
482,204,120,96.83754877,51.64194041,864111.8827,100
483,204,234,97.24959893,45.10765496,582806.4805,100
484,206,29,91.9706901,62.07176259,1240617.152,100
485,206,203,105.9229824,60.39989666,836432.704,100
486,207,68,83.30326425,50.15652236,926991.7345,100
487,207,221,111.5150619,48.20626634,638288.5157,100
488,208,65,106.1231263,64.86548838,1203157.82,100
489,208,67,101.8423256,44.39766516,820345.3623,100
490,208,224,88.72962983,47.54059255,623379.3916,100
491,209,63,114.6889313,45.82366795,851451.5752,100
492,209,97,105.7614993,62.7158731,1087967.292,100
493,209,111,100.8950501,59.86927514,1008894.472,100
494,209,201,102.5268347,50.30088718,694978.7703,100
495,209,246,116.4426843,53.90229109,668224.9753,100
496,210,46,99.65378243,52.56818413,1007365.305,100
497,210,98,101.079293,55.15148127,952553.3436,100
498,211,216,100.8360747,58.96715053,782574.9236,100
499,211,237,95.85232897,47.27192178,596348.7625,100
500,212,86,107.4746027,58.85950928,1036902.844,100
501,212,129,102.7480698,57.69874146,929461.7515,100
502,212,136,96.80158866,47.27577925,750272.6897,100
503,212,167,92.13263473,56.52537346,838011.7099,100
504,212,171,97.42971674,52.84270348,776469.1061,100
505,212,216,104.5415921,41.5216418,549898.1743,100
506,213,35,105.3492231,45.25872732,879687.5259,100
507,213,169,93.33949924,53.36872803,785838.0221,100
508,213,183,99.95405369,50.49307872,720370.1123,100
509,213,222,111.2528963,38.77717227,505092.5538,100
510,214,23,97.02160545,45.6832699,906303.093,100
511,214,157,101.3108705,60.27505646,909361.7452,100
512,214,221,96.7858441,52.47851783,683327.9415,100
513,215,196,89.07159669,50.81793839,700244.0871,100
514,217,6,111.5076974,46.43600506,944383.6256,100
515,217,26,93.67451203,43.60300929,853995.9651,100
516,217,47,104.2193678,57.73396473,1085967.723,100
517,218,3,89.89567609,56.95438234,1161860.404,100
518,218,61,94.30872798,54.95134454,1003252.507,100
519,219,58,99.07616947,50.14765809,918818.6813,100
520,219,149,97.07569543,44.73978976,678890.452,100
521,219,218,114.7797051,51.26572449,664471.5244,100
522,219,234,110.3913252,49.74692547,620319.187,100
523,219,245,91.82935736,46.11097212,559557.8937,100
524,220,153,89.35995538,44.02766302,660644.8962,100
525,221,208,106.4028515,57.80795743,763495.3449,100
526,222,70,91.88710916,45.59087948,809869.2373,100
527,222,118,103.4435724,51.7218082,832745.8948,100
528,222,227,111.5137078,45.41193407,571909.2814,100
529,223,159,101.7094661,51.35753414,755030.2072,100
530,223,187,91.88276808,46.1605971,637143.2217,100
531,224,13,99.14225436,56.96995358,1124394.703,100
532,224,137,102.3943977,51.25426164,788687.2979,100
533,224,165,98.95698314,60.30085281,872579.7148,100
534,224,174,100.1936407,50.96470988,722814.2504,100
535,224,189,95.96355185,52.66939676,721868.4588,100
536,225,133,100.7642702,52.1992571,808194.8766,100
